# c1, c2, c3, c4, c5
0.91,0.35,0.21,0.27,0.35
0.68,0.28,0.28,0.18,0.77
0.76,0.70,0.64,0.95,0.70
0.51,0.21,0.56,0.25,0.04
0.84,0.99,0.70,0.72,0.37
0.57,0.31,0.33,0.53,0.27
0.98,0.36,0.91,0.93,0.08
0.08,0.04,1.00,0.42,0.01
0.93,0.67,0.03,0.96,0.30
0.81,0.49,1.00,0.26,0.69
0.58,0.71,0.70,0.17,0.98
0.93,0.25,0.97,0.35,0.98
0.56,0.22,0.65,0.06,0.12
0.39,0.88,0.69,0.01,0.06
0.67,0.93,0.43,0.25,0.73
0.83,0.79,0.17,0.67,0.65
0.15,0.14,0.68,0.29,0.92
0.48,0.55,0.75,0.76,0.85
0.75,0.91,0.71,0.24,0.63
0.74,0.88,0.41,0.03,0.79
0.41,0.86,0.51,0.85,0.46
0.63,0.16,0.97,0.31,0.38
0.53,0.36,0.85,0.29,0.73
0.87,0.30,0.95,0.18,0.64
0.42,0.47,0.75,0.46,0.14
0.01,0.76,0.45,0.39,0.63
0.82,0.11,0.87,0.60,0.04
0.55,0.77,0.28,0.27,0.09
0.41,0.49,0.64,0.40,0.01
0.29,0.90,0.68,0.09,0.17
0.71,0.16,0.37,0.74,0.65
0.13,0.01,0.34,0.06,0.34
0.63,0.41,0.60,0.19,0.38
0.92,0.89,0.67,0.35,0.83
0.78,0.86,0.09,0.49,0.12
0.76,0.39,0.73,0.52,0.32
0.48,0.87,0.25,0.88,0.90
0.55,0.52,0.60,0.51,0.27
0.09,0.12,0.70,0.79,0.05
0.46,0.78,0.34,0.14,0.18
0.11,0.93,0.88,0.12,0.43
0.55,0.32,0.26,0.29,0.01
0.89,0.83,0.52,0.53,0.71
0.88,0.51,0.96,0.92,0.41
0.10,0.85,0.21,0.37,0.26
0.66,0.77,0.52,0.66,0.89
0.19,0.91,0.87,0.29,0.10
0.41,0.02,0.96,0.21,0.62
0.03,0.51,0.00,0.19,0.73
0.90,0.26,0.62,0.59,0.45
0.88,0.54,0.01,0.02,0.17
0.69,1.00,0.48,0.50,0.30
0.84,0.16,0.03,0.42,0.32
0.94,0.15,0.23,0.10,0.22
0.22,0.88,1.00,0.05,0.08
0.46,0.01,0.42,0.17,0.83
0.93,0.54,0.75,0.44,0.88
0.32,0.34,0.30,0.73,0.12
0.37,0.46,0.27,0.11,0.84
0.21,0.73,0.94,0.67,0.34
0.71,0.41,0.29,0.05,0.63
0.37,0.74,0.77,0.38,0.21
0.59,0.61,0.43,0.48,0.75
0.71,0.03,0.01,0.58,0.31
0.37,0.84,0.93,0.59,0.44
0.81,0.76,0.79,0.09,0.81
0.36,0.07,0.52,0.47,0.76
0.37,0.18,0.79,0.18,0.69
0.62,0.08,0.62,0.34,0.88
0.84,0.44,0.46,0.75,0.76
0.01,0.23,0.33,0.16,0.88
0.69,0.09,0.79,0.06,0.90
0.17,0.46,0.31,0.93,0.14
0.31,0.33,0.39,0.58,0.53
0.30,0.12,0.33,0.55,0.72
0.90,0.78,0.04,0.09,0.18
0.49,0.51,0.91,0.40,0.82
0.51,0.53,0.66,0.72,0.11
0.16,1.00,0.60,0.69,0.02
0.12,0.42,0.09,0.75,0.88
0.10,0.56,0.21,0.31,0.40
0.84,0.42,0.70,0.89,0.06
0.88,0.44,0.22,0.88,0.54
0.91,0.33,0.99,0.94,0.46
0.93,0.41,0.38,0.88,0.01
0.21,0.88,0.31,0.67,0.93
0.87,0.73,0.98,0.59,0.61
0.08,0.89,0.48,0.01,0.62
0.25,0.38,0.84,0.46,0.99
0.85,0.60,0.28,0.42,0.63
0.08,0.09,0.69,0.66,0.20
0.04,0.76,0.66,0.65,0.09
0.15,0.04,0.57,0.01,0.03
0.85,0.83,0.75,0.34,0.73
0.59,0.45,0.19,0.42,0.41
0.28,0.62,0.42,0.39,0.51
0.04,0.18,0.96,0.60,0.65
0.75,0.73,0.06,0.21,0.09
0.48,0.12,0.10,0.40,0.98
0.31,0.72,0.34,0.60,0.22
