# c1, c2, c3, c4, c5
0.82,0.25,0.12,0.79,0.99
0.58,0.55,0.98,0.16,0.26
0.91,0.77,0.65,0.86,0.13
0.06,0.02,0.29,0.71,0.66
0.67,0.49,0.03,0.86,0.56
0.58,1.00,0.18,0.42,0.50
0.50,0.31,0.37,0.02,0.18
0.83,0.31,0.79,0.92,0.14
0.95,0.96,0.03,0.61,0.83
0.63,0.27,0.37,0.46,0.98
0.42,0.63,0.74,0.64,0.21
0.85,0.77,0.74,0.03,0.97
0.45,0.91,0.42,0.49,0.46
0.42,0.43,0.32,0.27,0.69
0.10,0.17,0.40,0.64,0.14
0.34,0.01,0.04,0.53,0.88
0.01,0.01,0.64,0.22,0.53
0.01,0.05,0.73,0.42,0.46
0.77,0.69,0.62,0.71,0.66
0.93,0.78,0.54,0.14,0.13
0.40,0.22,0.04,0.38,0.14
0.15,0.08,0.22,0.91,0.78
0.69,0.60,0.76,0.93,0.16
0.21,0.86,0.94,0.68,0.59
0.67,0.43,0.07,0.77,0.47
0.45,0.54,0.70,0.55,0.17
0.20,0.35,0.97,0.04,0.05
0.93,0.30,0.43,0.38,0.04
0.54,0.59,0.13,0.19,0.66
0.39,0.59,0.80,0.89,0.58
0.68,0.33,0.07,0.47,0.19
0.39,0.12,0.79,0.95,0.00
0.22,0.25,0.24,0.41,0.02
0.86,0.91,0.46,0.21,0.31
0.69,0.14,0.44,0.22,0.63
0.95,0.86,0.73,0.02,0.72
0.61,0.31,0.13,0.86,0.45
0.55,0.33,0.45,0.03,1.00
0.84,0.22,0.41,0.11,0.70
0.48,0.83,0.35,0.70,0.61
0.65,0.29,0.13,0.97,0.83
0.65,0.59,0.99,0.20,0.77
0.50,0.31,0.12,0.80,0.69
0.79,0.75,0.08,0.74,0.64
0.49,0.85,0.05,0.05,0.21
0.24,0.59,0.91,0.76,0.98
0.66,0.40,0.77,0.48,0.65
0.02,0.62,0.11,0.79,0.39
0.01,0.20,0.01,0.63,0.41
0.19,0.58,0.77,0.56,0.93
0.19,0.34,0.17,0.89,0.72
0.44,0.91,0.20,0.58,0.75
0.37,0.10,0.81,0.80,0.91
0.82,0.62,0.08,0.31,0.29
0.25,0.95,0.32,0.22,0.44
0.74,0.17,0.99,0.01,0.91
0.16,0.76,0.45,0.39,0.82
0.88,0.08,0.05,0.67,0.81
0.06,0.02,0.03,0.20,0.92
0.18,0.42,0.61,0.29,0.95
0.01,0.74,0.19,0.61,0.50
0.45,0.05,0.10,0.18,0.54
0.48,0.41,0.18,0.60,0.01
0.72,0.15,0.82,0.57,0.72
0.59,0.66,0.61,0.21,0.34
0.47,0.76,0.30,0.54,0.95
0.63,0.89,0.47,0.19,0.12
0.40,0.07,0.97,0.61,0.12
0.55,0.98,0.76,0.56,0.69
0.63,0.55,0.12,0.21,0.97
0.53,0.95,0.89,0.06,0.09
0.95,0.65,0.64,0.01,0.77
0.93,0.68,0.33,0.79,0.73
0.82,0.37,0.61,0.74,0.05
0.57,0.50,0.46,0.06,0.66
0.57,0.37,0.93,0.23,0.50
0.56,0.56,0.20,0.17,0.07
0.48,0.17,0.47,0.92,0.99
0.67,0.01,0.28,0.13,0.22
0.20,0.37,0.09,0.22,0.25
0.80,0.51,0.49,0.63,0.21
0.88,0.77,0.20,0.21,0.14
0.69,0.96,0.34,0.36,0.66
0.66,0.95,0.61,0.05,0.36
0.10,0.36,0.06,0.37,0.15
0.93,0.07,0.09,0.88,0.98
0.94,0.26,0.09,0.12,0.39
0.27,0.81,0.99,0.09,0.26
0.66,0.23,0.55,0.46,0.25
0.94,0.57,0.88,0.39,0.24
0.20,0.42,0.11,0.55,0.52
0.27,0.18,0.61,0.76,0.26
0.76,0.14,0.79,0.81,0.48
0.20,0.59,0.09,0.93,0.11
0.73,0.52,0.38,0.66,0.85
0.56,0.12,0.61,0.73,0.70
0.38,0.69,0.93,1.00,0.78
0.89,0.26,0.94,0.67,0.80
0.17,0.84,0.41,0.11,0.92
0.27,0.30,0.24,0.73,0.82
